date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2021-08-17,BPAT,140880,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7157953492826642,-0.6983101158835584,0,1,140477.0,147996.0,164463.0,138467.0,147284.42857142858,156306.1,152083.32222222222,-7116.0,-23583.0,-4.808238060455632,-14.339395487043657,2413.0,1.7426534842110923,8622.781387217121,168402.0,140477.0,0.0551659940793222,19.3,15.6,22.2,6.6,1.3000000000000007,0.0,62.216,0,0,0,0,0,0,0,0,23.7,29.4,16.7,0.0,12.6,26.3,33.9,20.0,0.0,6.1,26.0,33.4,19.228571428571428,0.0,8.685714285714283
2021-08-18,BPAT,141422,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,-0.7277014757264236,-0.6858939875998223,0,1,141594.0,149711.0,168319.0,137821.0,140960.14285714287,152119.33333333334,151289.46666666667,-8289.0,-26897.0,-5.536667312318155,-15.979776495725496,3601.0,2.612809368654901,8882.421712082407,168402.0,140477.0,0.0583911427784152,18.9,15.0,27.8,12.8,0.8999999999999986,0.0,61.768,0,0,0,0,0,0,0,0,19.3,22.2,15.6,0.0,7.6,25.8,34.4,18.9,0.0,8.6,24.728571428571428,31.814285714285717,18.428571428571427,0.0,8.64285714285714
2021-08-19,BPAT,143909,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,0,1,144181.0,140477.0,162498.0,143268.0,142212.42857142858,148237.1,150990.22222222222,3432.0,-18589.0,2.443104565142741,-11.439525409473102,641.0,0.4474132395200085,6770.26967501426,162972.0,140477.0,0.0456718977568273,20.3,15.6,28.3,12.7,2.3000000000000007,0.0,63.336,0,0,0,0,0,0,0,0,18.9,27.8,15.0,0.0,9.4,23.7,29.4,16.7,0.0,12.6,23.35714285714286,30.228571428571428,17.642857142857142,0.0,8.84285714285714
2021-08-20,BPAT,140800,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7508642533989489,-0.6604565640279754,0,1,140118.0,141594.0,154371.0,142603.0,143011.2857142857,145500.0,150573.02222222224,-794.0,-13571.0,-0.56075822421458,-8.791158961146904,-1803.0,-1.2643492773555651,4605.368299323577,154641.0,140118.0,0.0316520158026936,19.3,15.6,22.8,7.200000000000001,1.3000000000000007,0.0,62.216,0,0,0,0,0,0,0,0,20.3,28.3,15.6,0.0,10.8,19.3,22.2,15.6,0.0,7.6,21.942857142857143,28.4,16.77142857142857,0.0,8.999999999999998
2021-08-21,BPAT,130441,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,1,0,130102.0,144181.0,148258.0,142569.0,137599.0,142951.2,149533.3111111111,-13740.0,-17817.0,-9.529688377736804,-12.017563976230504,-12128.0,-8.506758131090862,4976.033494454091,150276.0,130102.0,0.0348093160072757,18.7,16.1,21.7,5.599999999999998,0.6999999999999993,0.0,61.544,0,0,0,0,0,0,0,0,19.3,22.8,15.6,0.0,7.9,18.9,27.8,15.0,0.0,9.4,20.857142857142858,26.65714285714285,16.214285714285715,0.0,9.214285714285712
2021-08-22,BPAT,129561,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,1,0,129354.0,140118.0,150065.0,142076.0,130071.0,139808.93333333332,148060.75555555554,-10557.0,-20504.0,-7.534363893236169,-13.663412521149745,-12515.0,-8.8086657844477,6117.947452363387,150276.0,129354.0,0.0437593457474793,17.9,13.9,21.1,7.200000000000001,0.0,0.1000000000000014,60.648,0,0,0,0,1,0,0,0,18.7,21.7,16.1,0.0,7.6,20.3,28.3,15.6,0.0,10.8,19.728571428571428,24.75714285714286,15.5,0.0714285714285714,9.171428571428567
2021-08-23,BPAT,135062,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7839338166829201,-0.620844401650647,0,1,135386.0,130102.0,140880.0,141777.0,131110.57142857142,137397.06666666668,146743.11111111112,4960.0,-5818.0,3.812393352878416,-4.129755820527188,-6715.0,-4.736311249322977,5763.34847554498,144181.0,129354.0,0.0419466631662905,15.8,8.9,23.9,14.999999999999998,0.0,2.1999999999999997,58.296,0,0,0,0,0,0,0,0,17.9,21.1,13.9,0.5,8.3,19.3,22.8,15.6,0.0,7.9,18.6,23.971428571428568,14.385714285714286,0.0714285714285714,8.499999999999998
2021-08-24,BPAT,139440,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,0,1,139792.0,129354.0,141422.0,135961.0,136439.0,136705.76666666666,145972.9111111111,10086.0,-1982.0,7.797207662632798,-1.4014792606426052,3479.0,2.5588220151178733,5589.275406021694,144181.0,129354.0,0.0408854398923001,19.1,12.2,30.0,17.8,1.1000000000000014,0.0,61.992,0,0,0,0,0,0,0,0,15.8,23.9,8.9,0.0,7.9,18.7,21.7,16.1,0.0,7.6,18.571428571428573,25.085714285714285,13.9,0.0714285714285714,9.057142857142855
2021-08-25,BPAT,139805,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,-0.8048257371083452,-0.593511190196115,0,1,139841.0,135386.0,143909.0,136184.0,139650.2857142857,136234.06666666668,145593.15555555557,4419.0,-4104.0,3.264000709059548,-2.8518021805248326,3621.0,2.6589026610860387,5144.93879145386,144181.0,129354.0,0.0377654350141699,21.0,13.3,27.2,13.9,3.0,0.0,64.12,0,0,0,0,0,0,0,0,19.1,30.0,12.2,0.0,11.5,17.9,21.1,13.9,0.5,8.3,18.87142857142857,25.0,13.657142857142857,0.0714285714285714,8.842857142857142
2021-08-26,BPAT,142749,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8149159841660791,-0.5795791048257612,0,1,143161.0,139792.0,140800.0,143278.0,140725.2857142857,135982.13333333333,145700.65555555557,2957.0,1949.0,2.1152855671131734,1.3842329545356231,-529.0,-0.3692123005599658,4832.219620873847,143161.0,129354.0,0.0355356950386495,20.0,16.7,25.0,8.3,2.0,0.0,63.0,0,0,0,0,0,0,0,0,21.0,27.2,13.3,0.0,7.9,15.8,23.9,8.9,0.0,7.9,18.82857142857143,24.528571428571432,13.814285714285717,0.0714285714285714,8.428571428571427
2021-08-27,BPAT,140401,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8247650844733614,-0.5654755126737576,0,1,139862.0,139841.0,130441.0,141540.0,142152.42857142858,136878.2,145919.73333333334,560.0,9960.0,0.4004548022368228,7.63563603462381,-1139.0,-0.8047195139126415,4929.824039665153,143161.0,129354.0,0.036016137263853,19.4,15.6,23.3,7.700000000000001,1.3999999999999986,0.0,62.328,0,0,0,0,0,0,0,0,20.0,25.0,16.7,0.0,7.9,19.1,30.0,12.2,0.0,11.5,18.842857142857145,24.6,13.814285714285717,0.0714285714285714,8.942857142857141
2021-08-28,BPAT,135721,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8343701235229537,-0.5512045872199277,1,0,135698.0,143161.0,129561.0,140110.0,138880.14285714287,138276.33333333334,145442.57777777777,-7440.0,6160.0,-5.196946095618241,4.754517177200281,-4389.0,-3.132538719555117,3909.071486306014,143161.0,129354.0,0.0282699966946217,19.2,12.2,30.6,18.4,1.1999999999999993,0.0,62.104,0,0,0,0,0,0,0,0,19.4,23.3,15.6,0.0,11.5,21.0,27.2,13.3,0.0,7.9,18.914285714285715,25.871428571428574,13.257142857142856,0.0714285714285714,9.557142857142855
2021-08-29,BPAT,134843,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,1,0,134580.0,139862.0,135062.0,145543.0,135425.85714285713,138866.43333333332,144189.86666666667,-5019.0,-219.0,-3.5885372724286184,-0.1621477543634616,-10700.0,-7.351779199223928,2794.7692975325795,143161.0,134580.0,0.0201255928479413,22.9,15.0,30.6,15.6,4.899999999999999,0.0,66.248,0,0,0,0,0,0,0,0,19.2,30.6,12.2,0.0,11.9,20.0,25.0,16.7,0.0,7.9,19.62857142857143,27.228571428571428,13.414285714285713,0.0,9.97142857142857
2021-08-30,BPAT,138712,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0,1,139056.0,135698.0,139440.0,144591.0,135910.7142857143,138777.33333333334,142534.14444444445,3014.0,-728.0,2.221108638283386,-0.5220883534099104,-5879.0,-4.065951546057043,2843.6799050337413,143161.0,134580.0,0.0204909536500671,18.6,12.2,21.7,9.5,0.6000000000000014,0.0,61.432,0,0,0,0,0,0,0,0,22.9,30.6,15.0,0.0,11.2,19.4,23.3,15.6,0.0,11.5,20.02857142857143,26.914285714285715,13.885714285714286,0.0,10.07142857142857
2021-08-31,BPAT,139633,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8616928164028521,-0.5074302810827518,0,1,139467.0,134580.0,139805.0,139962.0,139064.85714285713,138689.53333333333,141053.56666666668,5053.0,-172.0,3.754644077843999,-0.1230285039868171,-329.0,-0.2350638030305721,2824.8251179710555,143161.0,134580.0,0.020367976227603,17.1,12.2,21.1,8.900000000000002,0.0,0.8999999999999986,59.752,0,0,0,0,0,0,0,0,18.6,21.7,12.2,0.0,8.6,19.2,30.6,12.2,0.0,11.9,19.742857142857144,25.642857142857142,13.885714285714286,0.0,9.97142857142857
2021-09-01,BPAT,138064,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.8702939222685674,-0.4925327287220543,0,1,138069.0,139056.0,142749.0,140218.0,139120.42857142858,138333.26666666666,139938.46666666667,-992.0,-4685.0,-0.7133816591825352,-3.281984462214923,-2154.0,-1.536179377815001,2560.239252468087,143161.0,134580.0,0.0185077625515692,16.4,10.6,26.1,15.500000000000002,0.0,1.6000000000000014,58.968,0,0,0,0,0,0,0,0,17.1,21.1,12.2,0.0,10.8,22.9,30.6,15.0,0.0,11.2,19.085714285714285,25.485714285714288,13.5,0.0,10.585714285714284
2021-09-02,BPAT,138179,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.8786374941610001,-0.4774894280028391,0,1,138220.0,139467.0,140401.0,155204.0,138112.42857142858,137716.5,139181.96666666667,-1288.0,-2222.0,-0.9235159571732128,-1.5826098104601634,-17025.0,-10.969433777409284,1928.19999588486,140581.0,134580.0,0.014001227128709,19.7,11.7,30.0,18.3,1.6999999999999993,0.0,62.664,0,0,0,0,0,0,0,0,16.4,26.1,10.6,0.0,12.2,18.6,21.7,12.2,0.0,8.6,19.042857142857144,26.2,12.785714285714286,0.0,10.642857142857142
2021-09-03,BPAT,137059,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.886721063082993,-0.4623048304798108,0,1,136873.0,138069.0,135721.0,156360.0,137837.85714285713,137602.1,138562.45555555556,-1010.0,1338.0,-0.7315182988163055,0.9858459634029674,-19301.0,-12.343949859220109,1691.5556062269409,139633.0,134580.0,0.012293094409276,20.8,11.7,28.3,16.6,2.8000000000000007,0.0,63.896,0,0,0,0,0,0,0,0,19.7,30.0,11.7,0.0,8.3,17.1,21.1,12.2,0.0,10.8,19.24285714285714,26.914285714285715,12.228571428571428,0.0,9.51428571428571
2021-09-04,BPAT,131367,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.8945422369764496,-0.4469834295196741,1,0,131373.0,138220.0,134843.0,156023.0,135393.85714285713,137510.86666666667,137924.7888888889,-6853.0,-3476.0,-4.95803791054147,-2.577812715509312,-24656.0,-15.802798305276768,2149.9460575946696,139633.0,131367.0,0.0156347357099465,20.6,12.8,31.1,18.3,2.6000000000000014,0.0,63.672,0,0,0,0,0,0,0,0,20.8,28.3,11.7,0.0,3.6,16.4,26.1,10.6,0.0,12.2,19.442857142857147,26.985714285714288,12.314285714285717,0.0,8.585714285714284
2021-09-05,BPAT,133440,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9020987014301836,-0.4315297589714714,1,0,133614.0,136873.0,138712.0,157056.0,131995.0,136819.96666666667,137434.35555555555,-3433.0,-5272.0,-2.508164502841991,-3.800680546716934,-23616.0,-15.036674816530176,2857.285696349931,139633.0,131367.0,0.0208835432864139,22.8,15.6,30.0,14.4,4.800000000000001,0.0,66.136,0,0,0,0,0,0,0,0,20.6,31.1,12.8,0.0,5.4,19.7,30.0,11.7,0.0,8.3,19.428571428571427,26.9,12.4,0.0,8.07142857142857
2021-09-06,BPAT,135739,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9093882203647924,-0.4159483918249421,0,0,135501.0,131373.0,139633.0,160846.0,134099.85714285713,136018.6,136980.73333333334,4366.0,-3894.0,3.323361725747883,-2.7887390516368717,-25107.0,-15.609340611419558,2795.69258089773,139584.0,131367.0,0.0205537520668289,20.8,16.7,28.9,12.2,2.8000000000000007,0.0,63.896,0,0,0,0,0,0,0,0,22.8,30.0,15.6,0.0,7.6,20.8,28.3,11.7,0.0,3.6,19.742857142857144,27.928571428571427,13.042857142857144,0.0,8.442857142857141
2021-09-07,BPAT,138201,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9164086366943458,-0.4002439388573056,0,1,138527.0,133614.0,138064.0,165496.0,136406.14285714287,135647.26666666666,136654.22222222222,4587.0,137.0,3.433023485537196,0.0992293429127127,-27295.0,-16.49284574843807,2549.813257978756,138527.0,131367.0,0.0187973802983126,21.8,15.0,31.7,16.7,3.8000000000000007,0.0,65.016,0,0,0,0,0,0,0,0,20.8,28.9,16.7,0.0,11.2,20.6,31.1,12.8,0.0,5.4,20.414285714285715,29.442857142857143,13.44285714285714,0.0,7.871428571428569
2021-09-08,BPAT,144559,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.923157872964704,-0.3844210472688554,0,1,144840.0,135501.0,138179.0,172325.0,140150.57142857142,136103.0,136899.23333333334,9058.0,6380.0,6.6848215141830325,4.617199429691796,-27766.0,-16.112577977564992,3407.649204868132,144840.0,131367.0,0.025037282094025,24.8,16.1,31.1,15.0,6.800000000000001,0.0,68.376,0,0,0,0,0,0,0,0,21.8,31.7,15.0,0.0,6.8,22.8,30.0,15.6,0.0,7.6,21.61428571428572,30.15714285714285,14.228571428571428,0.0,7.314285714285712
2021-09-09,BPAT,142947,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9296339319682696,-0.3684843993077793,0,1,142868.0,138527.0,137059.0,182090.0,144173.85714285713,137148.06666666668,137675.5,4420.0,5888.0,3.1907137236553837,4.295960133925565,-39143.0,-21.49651271337527,4557.256585008206,144840.0,131367.0,0.0332287337017387,23.2,15.6,30.0,14.4,5.199999999999999,0.0,66.584,0,0,0,0,0,0,0,0,24.8,31.1,16.1,0.0,8.3,20.8,28.9,16.7,0.0,11.2,22.11428571428572,30.15714285714285,14.785714285714286,0.0,7.057142857142855
2021-09-10,BPAT,138392,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.935834897334994,-0.3524387108846032,0,1,137741.0,144840.0,131367.0,174503.0,141535.14285714287,138184.93333333332,138187.4111111111,-6448.0,7025.0,-4.4518088925403765,5.347613936488253,-36111.0,-20.693627043542552,4569.0612552269085,144840.0,131373.0,0.0330648294642385,20.1,16.1,21.1,5.0,2.1000000000000014,0.0,63.112,0,0,0,0,0,0,0,0,23.2,30.0,15.6,0.0,6.5,21.8,31.7,15.0,0.0,6.8,22.01428571428572,29.12857142857143,15.414285714285716,0.0,7.628571428571426
2021-09-11,BPAT,130187,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9417589340994617,-0.3362887301766828,1,0,129999.0,142868.0,133440.0,167326.0,135845.2857142857,138636.9,138078.06666666668,-12681.0,-3253.0,-8.876025422005796,-2.437799760173577,-37139.0,-22.19559422909652,4350.768408944457,144840.0,129999.0,0.0313824703878482,18.2,12.2,27.2,15.0,0.1999999999999993,0.0,60.984,0,0,0,0,0,0,0,1,20.1,21.1,16.1,0.0,7.6,24.8,31.1,16.1,0.0,8.3,21.67142857142857,28.571428571428573,15.328571428571427,0.0,7.8857142857142835
2021-09-12,BPAT,127270,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9474042892438844,-0.3200392362231385,1,0,127194.0,137741.0,135739.0,159430.0,129292.14285714286,137744.03333333333,137484.05555555556,-10471.0,-8469.0,-7.601948584607328,-6.239179601984402,-32160.0,-20.171862259172222,5582.646557417877,144840.0,127194.0,0.0405291352538489,20.6,15.6,24.4,8.799999999999999,2.6000000000000014,0.0,63.672,0,0,0,0,0,0,0,0,18.2,27.2,12.2,0.0,7.2,23.2,30.0,15.6,0.0,6.5,21.357142857142858,27.77142857142857,15.328571428571433,0.0,8.34285714285714
2021-09-13,BPAT,134142,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9527692922168512,-0.3036950375106588,0,1,134488.0,129999.0,138201.0,159514.0,129251.42857142857,136633.8,136871.44444444444,4143.0,-4059.0,3.1869475918800383,-2.9370265048520845,-25372.0,-15.905813909651153,6454.700684317501,144840.0,127194.0,0.0472408780570419,16.8,10.6,23.9,13.3,0.0,1.1999999999999993,59.416,0,0,0,0,0,0,0,1,20.6,24.4,15.6,0.0,10.8,20.1,21.1,16.1,0.0,7.6,20.785714285714285,27.057142857142857,14.457142857142856,0.0,7.828571428571427
2021-09-14,BPAT,137568,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9578523554276668,-0.2872609705505963,0,1,137793.0,127194.0,144559.0,155266.0,135251.57142857142,135760.63333333333,136526.7111111111,10374.0,-6991.0,8.156045096402693,-4.836087687346785,-17698.0,-11.398503213766062,6062.873800680528,144840.0,127194.0,0.0446585556635529,18.4,11.7,28.9,17.2,0.3999999999999986,0.0,61.208,0,0,0,0,0,0,0,0,16.8,23.9,10.6,0.0,7.6,18.2,27.2,12.2,0.0,7.2,20.300000000000004,26.65714285714285,13.985714285714286,0.0,7.685714285714283
2021-09-15,BPAT,138340,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9626519747161488,-0.2707418984477642,0,1,138341.0,134488.0,142947.0,150897.0,137844.7142857143,134751.76666666666,136500.64444444445,3852.0,-4607.0,2.864196062080898,-3.2228728129780766,-12557.0,-8.321570342628934,4979.378092196472,143013.0,127194.0,0.0369522286448156,20.0,12.2,22.2,10.0,2.0,0.0,63.0,0,0,0,0,0,0,0,0,18.4,28.9,11.7,0.0,5.8,20.6,24.4,15.6,0.0,10.8,19.61428571428572,25.385714285714283,13.428571428571429,0.0,8.97142857142857
2021-09-16,BPAT,133455,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9671667297977312,-0.2541427094613622,0,1,132751.0,137793.0,138392.0,150170.0,136854.7142857143,133964.13333333333,136553.3111111111,-4338.0,-4937.0,-3.148200561689286,-3.567402740016999,-16715.0,-11.130718518937666,4243.903267879021,138801.0,127194.0,0.0316793992709044,15.0,7.2,25.6,18.4,0.0,3.0,57.4,0,0,0,0,0,0,0,0,20.0,22.2,12.2,0.0,17.3,16.8,23.9,10.6,0.0,7.6,18.442857142857147,24.75714285714286,12.228571428571428,0.0,9.328571428571426
2021-09-17,BPAT,132521,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.97139528468375,-0.2374683155584684,0,1,132771.0,138341.0,130187.0,157550.0,133019.85714285713,133635.76666666666,136364.2111111111,-5820.0,2334.0,-4.206995756831257,1.792805733277571,-25029.0,-15.88638527441519,3897.100696699701,138447.0,127194.0,0.0291621082729389,18.8,13.3,25.6,12.3,0.8000000000000007,0.0,61.656,0,0,0,0,1,0,0,0,15.0,25.6,7.2,0.0,9.0,18.4,28.9,11.7,0.0,5.8,18.25714285714286,25.4,11.828571428571433,0.2571428571428572,10.399999999999997
2021-09-18,BPAT,127975,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9753363880767836,-0.2207236509605022,1,0,127604.0,132751.0,127270.0,157543.0,131250.14285714287,133922.43333333332,135895.02222222224,-4776.0,705.0,-3.597713011550966,0.5539404415765387,-29568.0,-18.76820931416332,3669.897214412899,138447.0,127194.0,0.027403155117792,18.4,13.3,20.6,7.300000000000001,0.3999999999999986,0.0,61.208,1,0,0,0,1,1,0,0,18.8,25.6,13.3,1.8,15.1,20.0,22.2,12.2,0.0,17.3,18.285714285714285,24.457142857142856,11.985714285714286,5.014285714285713,11.271428571428569
2021-09-19,BPAT,126242,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.978988873740932,-0.2039136706831147,1,0,126256.0,132771.0,134142.0,152249.0,127385.0,133449.76666666666,135243.61111111112,-6529.0,-7900.0,-4.917489511979894,-5.8892815076121625,-26007.0,-17.08188559519549,4053.843631054936,138447.0,126242.0,0.0303773002552363,15.1,11.7,19.4,7.699999999999999,0.0,2.9000000000000004,57.512,1,0,0,0,1,1,0,0,18.4,20.6,13.3,33.3,13.3,15.0,25.6,7.2,0.0,9.0,17.500000000000004,23.742857142857144,11.428571428571429,9.157142857142857,11.01428571428571
2021-09-20,BPAT,132708,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9823516608469236,-0.1870433490699165,0,1,132980.0,127604.0,137568.0,151979.0,128120.42857142857,132323.56666666668,134729.06666666668,5104.0,-4860.0,3.99987461204978,-3.5327983251662247,-19271.0,-12.680041321414931,4387.398967758089,138447.0,126151.0,0.0331565954443861,14.8,10.0,22.8,12.8,0.0,3.1999999999999997,57.176,0,0,0,0,0,0,0,1,15.1,19.4,11.7,29.0,9.0,18.8,25.6,13.3,1.8,15.1,17.214285714285715,23.585714285714285,11.342857142857143,9.157142857142857,10.857142857142856
2021-09-21,BPAT,136103,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9854237542919524,-0.1701176783204905,0,1,136356.0,126256.0,138340.0,147790.0,133784.14285714287,131698.53333333333,134532.7888888889,9847.0,-2237.0,7.799233303702009,-1.6170305045423086,-11687.0,-7.9078422084856355,3810.343651196713,138447.0,126151.0,0.0289323165165679,17.8,11.1,30.0,18.9,0.0,0.1999999999999993,60.536,0,0,0,0,0,0,0,0,14.8,22.8,10.0,0.0,6.5,18.4,20.6,13.3,33.3,13.3,17.12857142857143,23.74285714285714,11.257142857142856,9.157142857142857,11.257142857142854
2021-09-22,BPAT,134457,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9882042449941422,-0.15314166701312,0,1,134422.0,132980.0,133455.0,146299.0,135698.85714285713,131569.56666666668,134572.8777777778,1477.0,1002.0,1.110693337335609,0.7508148814150776,-11842.0,-8.094382053137107,3515.9906896734137,136356.0,126151.0,0.0267234344440344,19.9,13.9,21.7,7.799999999999999,1.8999999999999984,0.0,62.888,0,0,0,0,0,0,0,1,17.8,30.0,11.1,0.0,8.6,15.1,19.4,11.7,29.0,9.0,17.114285714285717,23.67142857142857,11.5,9.157142857142857,9.914285714285713
2021-09-23,BPAT,134504,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9906923101615608,-0.136120338622667,0,1,134231.0,136356.0,132521.0,153328.0,134426.7142857143,131808.73333333334,134693.8,-1852.0,1983.0,-1.3582093930493837,1.4963666135820255,-18824.0,-12.27694876335518,3650.703020941548,136356.0,126151.0,0.0276969737026569,17.4,14.4,23.9,9.499999999999998,0.0,0.6000000000000014,60.088,0,0,0,0,0,0,0,1,19.9,21.7,13.9,0.0,7.9,14.8,22.8,10.0,0.0,6.5,17.45714285714286,23.428571428571427,12.528571428571428,9.157142857142857,10.228571428571426
2021-09-24,BPAT,132191,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,0,1,132029.0,134422.0,127975.0,156308.0,133737.2857142857,132274.3,134646.92222222223,-2231.0,4216.0,-1.659698561235068,3.294393436192269,-24117.0,-15.429152698419598,3552.6361572081933,136356.0,126151.0,0.0268580983394456,19.7,13.3,31.7,18.4,1.6999999999999993,0.0,62.664,0,0,0,0,0,0,0,0,17.4,23.9,14.4,0.0,11.2,17.8,30.0,11.1,0.0,8.6,17.585714285714285,24.3,12.528571428571428,8.9,9.157142857142857
2021-09-25,BPAT,126468,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.994788305609327,-0.1019618900517457,1,0,126262.0,134231.0,126242.0,155908.0,130486.57142857143,132709.96666666667,134264.51111111112,-7763.0,226.0,-5.783313839531975,0.1790212449091505,-29440.0,-18.882930959162564,3212.8651997773272,136356.0,126151.0,0.0242096752825129,21.2,13.3,29.4,16.099999999999998,3.1999999999999997,0.0,64.344,0,0,0,0,0,0,0,0,19.7,31.7,13.3,0.0,7.6,19.9,21.7,13.9,0.0,7.9,17.985714285714288,25.557142857142857,12.528571428571428,4.142857142857143,7.971428571428569
2021-09-26,BPAT,125253,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9963950238187232,-0.0848348779057653,1,0,125307.0,132029.0,132708.0,152953.0,126068.57142857143,132223.46666666667,133435.88888888888,-6776.0,-7455.0,-5.132205803231622,-5.617596527672653,-27700.0,-18.11013840841232,3694.462638664989,136356.0,125253.0,0.0279410510991269,19.2,14.4,23.9,9.499999999999998,1.1999999999999993,0.0,62.104,0,0,0,0,1,0,0,0,21.2,29.4,13.3,0.0,5.0,17.4,23.9,14.4,0.0,11.2,18.571428571428573,26.2,12.914285714285713,0.3285714285714285,8.64285714285714
2021-09-27,BPAT,133273,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9977068927101168,-0.0676827617545516,0,1,133882.0,126262.0,136103.0,149860.0,127645.28571428572,131295.33333333334,132581.8777777778,7011.0,-2830.0,5.552739541544149,-2.079307583212131,-16587.0,-11.06833044167177,4092.960452331861,136356.0,125179.0,0.0311736932942578,17.4,12.8,18.3,5.5,0.0,0.6000000000000014,60.088,1,0,0,0,1,1,0,0,19.2,23.9,14.4,2.3,13.7,19.7,31.7,13.3,0.0,7.6,18.942857142857143,25.557142857142857,13.314285714285717,3.485714285714286,9.614285714285712
2021-09-28,BPAT,136512,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9987235240803972,-0.0505106171852228,0,1,136514.0,125307.0,134457.0,144613.0,134370.0,131162.06666666668,132231.92222222223,11205.0,2055.0,8.942038353731698,1.5283696646397853,-8101.0,-5.601847690002961,3994.708603011388,136514.0,125179.0,0.0304562798109382,13.6,11.7,16.1,4.400000000000002,0.0,4.4,55.832,0,0,0,0,1,0,0,0,17.4,18.3,12.8,22.1,13.3,21.2,29.4,13.3,0.0,5.0,18.342857142857145,23.571428571428573,13.4,4.142857142857143,10.128571428571428
